Vector DISP under NLStatic for nodeset
8882
   0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00
  7.8947E-08  4.6624E-14  1.2368E-03
 -7.8968E-08 -9.8803E-14  1.2368E-03
 -1.0110E-11 -7.8958E-08  1.2368E-03
  2.6437E-07  8.2628E-09  5.0395E-04
  1.9868E-07  2.3064E-12  4.6833E-04
  3.3256E-07  2.0510E-12  5.4081E-04
  2.6437E-07 -8.2584E-09  5.0395E-04
 -2.6438E-07  8.2596E-09  5.0395E-04
 -1.9869E-07 -7.8404E-14  4.6833E-04
 -3.3258E-07 -2.1167E-13  5.4081E-04
 -2.6438E-07 -8.2599E-09  5.0395E-04
 -1.9306E-07  1.8703E-07  1.0396E-04
 -1.8424E-07  1.7867E-07  7.2982E-05
 -1.8703E-07  1.9306E-07  1.0396E-04
 -1.7867E-07  1.8424E-07  7.2982E-05
  1.8703E-07  1.9306E-07  1.0396E-04
  1.9305E-07  1.8703E-07  1.0396E-04
  1.8424E-07  1.7867E-07  7.2982E-05
  1.7866E-07  1.8424E-07  7.2982E-05
 -1.9306E-07 -1.8703E-07  1.0396E-04
 -1.8424E-07 -1.7866E-07  7.2982E-05
 -1.8703E-07 -1.9305E-07  1.0396E-04
 -1.7867E-07 -1.8424E-07  7.2982E-05
  1.9305E-07 -1.8703E-07  1.0396E-04
  1.8703E-07 -1.9306E-07  1.0396E-04
  1.8424E-07 -1.7867E-07  7.2982E-05
  1.7866E-07 -1.8424E-07  7.2982E-05
 -8.2595E-09  2.6438E-07  5.0395E-04
  6.3821E-13  1.9869E-07  4.6833E-04
 -3.3848E-13  3.3258E-07  5.4081E-04
  8.2598E-09  2.6438E-07  5.0395E-04
  4.3413E-09 -2.0785E-07  3.6702E-05
  2.9816E-11 -1.7250E-07  2.3150E-05
  3.4845E-08 -1.1164E-07  9.8905E-06
  4.6925E-08 -1.3799E-07  1.5825E-05
 -2.0301E-08  4.3340E-08  3.8474E-04
  1.3423E-08 -2.7652E-08  3.3839E-04
  2.6627E-09 -4.9857E-09  3.5352E-04
 -3.4919E-08  6.7681E-08  4.0082E-04
  5.2853E-08 -1.7072E-08  2.1780E-06
  1.1163E-07 -3.4855E-08  9.8903E-06
  1.3798E-07 -4.6932E-08  1.5825E-05
  8.1695E-08 -2.8921E-08  5.3371E-06
 -5.9320E-07  5.5612E-07  8.5600E-04
 -5.5609E-07  5.2338E-07  8.1009E-04
 -5.5612E-07  5.9319E-07  8.5600E-04
 -5.2338E-07  5.5609E-07  8.1009E-04
 -5.2858E-08 -1.7065E-08  2.1780E-06
 -5.5613E-07 -5.9319E-07  8.5600E-04
 -5.2338E-07 -5.5609E-07  8.1009E-04
 -5.9320E-07 -5.5612E-07  8.5600E-04
 -5.5610E-07 -5.2338E-07  8.1009E-04
 -2.0300E-08 -4.3342E-08  3.8474E-04
  1.3424E-08  2.7650E-08  3.3839E-04
  2.6634E-09  4.9844E-09  3.5352E-04
 -3.4918E-08 -6.7682E-08  4.0082E-04
  1.7068E-08  5.2857E-08  2.1780E-06
  3.4845E-08  1.1164E-07  9.8905E-06
  4.6926E-08  1.3799E-07  1.5825E-05
  2.8918E-08  8.1699E-08  5.3371E-06
  5.9319E-07 -5.5612E-07  8.5600E-04
  5.5608E-07 -5.2338E-07  8.1009E-04
  5.2337E-07 -5.5609E-07  8.1009E-04
 -1.3427E-08  2.7653E-08  3.3839E-04
  2.0296E-08 -4.3339E-08  3.8474E-04
  3.4914E-08 -6.7680E-08  4.0082E-04
 -4.6923E-08  1.3799E-07  1.5825E-05
 -2.8916E-08  8.1700E-08  5.3372E-06
  4.9796E-09  2.6675E-09  3.5351E-04
  2.7645E-08  1.3428E-08  3.3839E-04
 -4.3347E-08 -2.0296E-08  3.8474E-04
 -6.7687E-08 -3.4914E-08  4.0082E-04
  1.7249E-07 -5.0643E-12  2.3151E-05
  2.0786E-07  4.3253E-09  3.6703E-05
 -4.9934E-09  2.6614E-09  3.5352E-04
 -5.8036E-12 -7.7689E-07  8.2147E-04
 -3.0638E-08 -7.3521E-07  7.8759E-04
 -5.1784E-12 -6.9103E-07  7.5438E-04
  3.0627E-08 -7.3521E-07  7.8759E-04
 -2.3925E-13  2.1990E-07  1.9899E-04
  4.6932E-09  1.8762E-07  2.2894E-04
 -9.1071E-13  1.4728E-07  2.6092E-04
 -4.6943E-09  1.8762E-07  2.2894E-04
 -2.0493E-07 -3.5864E-08  2.1072E-04
 -2.1460E-07 -4.8286E-08  1.9899E-04
  6.8122E-07  2.3695E-07  7.7644E-04
  6.1745E-07  2.3155E-07  7.3260E-04
 -1.8901E-07  2.7533E-08  2.9538E-05
 -2.1517E-07  3.6600E-08  4.1901E-05
 -1.7579E-07  3.2923E-08  2.5190E-05
 -1.4383E-07  2.3442E-08  1.5829E-05
 -1.7662E-07  3.6242E-08  2.3517E-04
 -2.0493E-07  3.5872E-08  2.1072E-04
 -2.3538E-07  4.5936E-08  1.7651E-04
 -2.1460E-07  4.8295E-08  1.9899E-04
  6.8122E-07 -2.3695E-07  7.7644E-04
  5.9703E-07 -1.9105E-07  7.1113E-04
  6.1746E-07 -2.3155E-07  7.3260E-04
  2.1458E-07 -4.8296E-08  1.9898E-04
 -6.1747E-07  2.3154E-07  7.3260E-04
  1.8896E-07  2.7554E-08  2.9535E-05
 -6.8123E-07 -2.3695E-07  7.7644E-04
 -1.9693E-07  1.2308E-07  5.0315E-05
 -2.2065E-07  1.3578E-07  7.6565E-05
 -2.2007E-07  1.2654E-07  6.9497E-05
 -1.9259E-07  1.1273E-07  4.4605E-05
  6.5374E-08 -6.2763E-08  4.0897E-04
  6.2758E-08 -6.5380E-08  4.0897E-04
  1.3177E-07 -1.2628E-07  4.5959E-04
  1.2628E-07 -1.3177E-07  4.5959E-04
  3.1958E-08 -1.3191E-07  4.3395E-04
  4.9425E-08 -1.7580E-07  4.5961E-04
  4.5900E-08 -2.0991E-07  4.7711E-04
  6.6070E-08 -2.5609E-07  5.0394E-04
 -9.0381E-08  2.4098E-07  1.5025E-04
 -1.0390E-07  2.4446E-07  1.3074E-04
 -9.4087E-08  2.2931E-07  1.6574E-04
 -9.7626E-08  2.5015E-07  1.1699E-04
 -1.2308E-07  1.9693E-07  5.0315E-05
 -1.3578E-07  2.2064E-07  7.6564E-05
 -1.2654E-07  2.2007E-07  6.9497E-05
 -1.1273E-07  1.9259E-07  4.4605E-05
  5.4152E-07 -4.7384E-07  1.1423E-03
  5.1714E-07 -5.8179E-07  1.1159E-03
  2.5265E-07 -3.5670E-07  5.9840E-04
  2.6883E-07 -4.3015E-07  6.3833E-04
  2.2616E-07 -3.5340E-07  5.8861E-04
  2.9961E-07 -4.3071E-07  6.4850E-04
  4.3122E-07 -7.6663E-07  9.6354E-04
  3.7310E-07 -7.9286E-07  9.5130E-04
  3.5363E-07 -8.0831E-07  9.8823E-04
  4.1478E-07 -7.7773E-07  1.0007E-03
  4.3014E-07 -2.6884E-07  6.3833E-04
  3.5339E-07 -2.2617E-07  5.8861E-04
  4.3070E-07 -2.9962E-07  6.4850E-04
  2.3694E-07 -6.8123E-07  7.7644E-04
  2.3154E-07 -6.1747E-07  7.3260E-04
  3.6625E-08  2.1514E-07  4.1900E-05
  2.3469E-08  1.4381E-07  1.5829E-05
  1.0391E-07  2.4446E-07  1.3074E-04
  9.0383E-08  2.4098E-07  1.5025E-04
  9.4088E-08  2.2930E-07  1.6574E-04
 -6.6076E-08 -2.5609E-07  5.0394E-04
 -4.9430E-08 -1.7581E-07  4.5961E-04
 -4.5906E-08 -2.0991E-07  4.7711E-04
 -3.1963E-08 -1.3191E-07  4.3395E-04
 -6.5383E-08 -6.2761E-08  4.0897E-04
 -6.2765E-08 -6.5378E-08  4.0897E-04
 -1.2628E-07 -1.3177E-07  4.5959E-04
 -1.3178E-07 -1.2628E-07  4.5959E-04
  1.9692E-07  1.2308E-07  5.0315E-05
  2.2064E-07  1.3578E-07  7.6564E-05
  2.2007E-07  1.2654E-07  6.9497E-05
  1.3578E-07  2.2064E-07  7.6564E-05
  1.2654E-07  2.2007E-07  6.9497E-05
  1.2308E-07  1.9692E-07  5.0315E-05
 -5.1715E-07 -5.8179E-07  1.1159E-03
 -3.5340E-07 -2.2617E-07  5.8861E-04
  4.3122E-07  7.6663E-07  9.6354E-04
  3.7310E-07  7.9286E-07  9.5130E-04
  3.5363E-07  8.0831E-07  9.8823E-04
  4.1478E-07  7.7773E-07  1.0007E-03
  4.3014E-07  2.6884E-07  6.3833E-04
  3.5669E-07  2.5266E-07  5.9840E-04
  3.5339E-07  2.2617E-07  5.8861E-04
  4.3069E-07  2.9962E-07  6.4850E-04
  7.6661E-07  4.3123E-07  9.6354E-04
  7.9285E-07  3.7312E-07  9.5130E-04
  8.0829E-07  3.5364E-07  9.8823E-04
  7.7772E-07  4.1479E-07  1.0007E-03
 -2.2065E-07 -1.3578E-07  7.6565E-05
 -2.2008E-07 -1.2653E-07  6.9497E-05
 -1.9693E-07 -1.2307E-07  5.0315E-05
 -1.9259E-07 -1.1272E-07  4.4605E-05
  6.2754E-08  6.5384E-08  4.0897E-04
  6.5371E-08  6.2768E-08  4.0897E-04
  1.3176E-07  1.2629E-07  4.5959E-04
  1.2627E-07  1.3178E-07  4.5959E-04
  2.5265E-07  3.5671E-07  5.9840E-04
  2.6883E-07  4.3015E-07  6.3833E-04
  2.2616E-07  3.5340E-07  5.8861E-04
  2.9961E-07  4.3071E-07  6.4850E-04
 -9.0386E-08 -2.4097E-07  1.5025E-04
 -1.0391E-07 -2.4445E-07  1.3074E-04
 -9.4092E-08 -2.2930E-07  1.6574E-04
 -9.7632E-08 -2.5014E-07  1.1699E-04
 -1.2308E-07 -1.9692E-07  5.0315E-05
 -1.2654E-07 -2.2007E-07  6.9497E-05
 -4.3123E-07  7.6663E-07  9.6354E-04
 -4.1480E-07  7.7773E-07  1.0007E-03
 -4.3015E-07  2.6884E-07  6.3833E-04
 -3.5670E-07  2.5266E-07  5.9840E-04
 -4.3071E-07  2.9962E-07  6.4850E-04
 -7.6663E-07  4.3123E-07  9.6354E-04
 -4.7385E-07  5.4153E-07  1.1423E-03
 -1.9105E-07  5.9704E-07  7.1113E-04
 -1.9348E-07  6.6337E-07  7.5437E-04
  1.4380E-07 -2.3423E-08  1.5828E-05
 -6.6075E-08  2.5609E-07  5.0394E-04
 -4.9430E-08  1.7580E-07  4.5961E-04
 -4.5905E-08  2.0991E-07  4.7711E-04
 -3.1963E-08  1.3191E-07  4.3395E-04
  2.2064E-07 -1.3578E-07  7.6564E-05
  2.2007E-07 -1.2654E-07  6.9497E-05
  1.9692E-07 -1.2308E-07  5.0315E-05
  1.9259E-07 -1.1273E-07  4.4605E-05
